id,class
1521896932284719105,1
1521896823039873024,1
1521896651715141633,0
1521895756810141697,0
1521895466455244802,1
1521894978041139201,0
1521894929542393856,1
1521894856276201473,1
1521894340540440579,1
1521894252279652352,1
1521894060587458561,1
1521892647400525824,1
1521892226678226944,1
1521892209397706753,1
1521891680152170504,0
1521891522706395137,0
1521891180673482754,0
1521891134682939394,1
1521890674693574656,1
1521890440508813314,0
1521889465576431625,1
1521889272344854530,1
1521889264014929920,1
1521888766583095296,1
1521888700535296000,1
1521887703385747457,1
1521887217970466816,1
1521887074160422913,1
1521887048742940673,1
1521886122430894080,0
1521886051039854592,0
1521885924015194115,1
1521885564353581059,1
1521885381515485184,1
1521885381129650177,0
1521884947258216448,1
1521884706991656960,0
1521884640788856832,1
1521884059110191105,1
1521883988545130496,0
1521883890310340612,1
1521883702535626760,1
1521883382740926466,0
1521883293007978496,0
1521882903302615042,0
1521882661895254016,0
1521882375759745024,0
1521882353848791040,0
1521882346969960448,0
1521882073656668163,0
1521881991897133059,1
1521881904026468352,0
1521881847663312896,0
1521881739920093184,0
1521881653584531456,0
1521881107372945408,0
1521880880029093892,0
1521880781957775362,0
1521880584708136961,1
1521880452130291713,0
1521880181736194048,1
1521879987900592129,1
1521879901950943232,1
1521879322293772288,0
1521878899482894337,0
1521878572713103360,0
1521878567235244034,1
1521878548616818691,1
1521878262401708035,1
1521878159171407872,1
1521877593406033921,0
1521877324693655554,0
1521877284558413824,1
1521876960804225024,1
1521876416509497350,1
1521876343855665152,1
1521876040452345856,0
1521875996483502081,1
1521875813968322565,0
1521875797560152064,0
1521875151754825729,1
1521874463343747074,1
1521874269017419779,0
1521874098795778048,0
1521874032123162624,1
1521873943468122114,1
1521873920252686337,0
1521873344915816449,0
1521873281581727746,0
1521873276150108161,1
1521873240632795136,1
1521873015948169216,1
1521872980984348675,0
1521872367563194368,1
1521871910794977280,0
1521871722525474816,1
1521871683342241792,1
1521871017806757888,1
1521870549701517319,0
1521870364556599296,1
1521870286387359745,1
1521870075036381185,0
1521870044422098949,1
1521869990860840962,1
1521869334498398208,0
1521868916628332544,0
1521868516756008967,1
1521868408593301506,0
1521868007131295745,0
1521867956816576512,0
1521867804571545603,0
1521867416724254720,0
1521867285757149185,1
1521867244095127552,0
1521867076129984513,1
1521867066776727557,1
1521866897565888512,0
1521866847909556226,1
1521866160706404352,0
1521865980993064960,1
1521865823270453250,1
1521864728062083072,1
1521864537074507776,0
1521864267263262721,0
1521863060687839232,0
1521863055663108097,1
1521862710442565633,1
1521862581954170881,1
1521862446268530689,1
1521862133994168320,1
1521861825251401729,1
1521861129173180416,1
1521861067235864576,0
1521860839300550656,1
1521860446919221249,1
1521859970710519808,1
1521859455620722690,1
1521859402873061376,0
1521859193959026692,0
1521859006809227264,1
1521858708187275269,0
1521857850724737027,1
1521857611729186816,1
1521857587943284738,1
1521857264528801795,0
1521856974090031105,0
1521856189155491840,0
1521855938134749184,0
1521855926264909831,0
1521855640335007744,0
1521855172955320320,0
1521854262262779904,1
1521853906598440961,1
1521853824302039040,0
1521853730857050112,0
1521853651870007297,1
1521853401914511360,1
1521853232724824066,0
1521853048779427840,0
1521852940125941761,0
1521852827236290567,0
1521852793673465856,0
1521852269205114881,0
1521852149516353537,0
1521852077265276929,0
1521851539157045248,0
1521851529405386753,1
1521851376527200256,1
1521850919129960449,1
1521850050950881280,0
1521849369334587393,0
1521848424030609410,0
1521847738656296961,1
1521847262888050691,1
1521847065709588480,1
1521846870095581185,0
1521846205076148224,0
1521846120841986052,0
1521846021281796098,0
1521845889010216961,1
1521844754002190337,1
1521844654945320962,0
1521844635957612546,1
1521844593318187008,1
1521844057525342208,0
1521844012558307329,0
1521843452488699905,0
1521842755596603402,0
1521842352788320259,1
1521842076886908934,0
1521841770795085828,0
1521841613898665985,0
1521841598237184001,0
1521841511381581827,1
1521841497926164481,1
1521841420520280064,0
1521841029241982977,0
1521840834337034241,0
1521840539624222726,1
1521840383487098880,1
1521840357025226753,0
1521840161654464512,0
1521840012182142977,1
1521839788508200960,0
1521839772721098752,1
1521839571641802755,1
1521839252895588352,1
1521839113938345984,0
1521838883687780352,0
1521838746269851649,1
1521838403263864833,1
1521838117455646720,0
1521838086505783301,1
1521837831362072576,0
1521837591863119873,0
1521837489119543297,0
1521837475920060423,0
1521837192846495746,0
1521837119790104582,1
1521837053654323202,1
1521837049606598656,0
1521836999958839296,0
1521836992887144451,0
1521836944413626369,0
1521836358989451264,0
1521836098191822848,0
1521836048338325504,1
1521835637376233473,0
1521835629708992516,1
1521835479074848772,0
1521835473035010048,0
1521835378008858624,1
1521835366692626432,0
1521835022587727872,0
1521834940392001537,0
1521834856656904192,1
1521834826436911105,0
1521834533871566848,1
1521834499352453121,0
1521834464434962433,0
1521834230174658560,0
1521833927878619136,0
1521833699674935296,1
1521833613825916929,0
1521833465225912321,0
1521833442605993984,1
1521833335114317825,1
1521833275911806978,0
1521833062287486980,1
1521832391203041280,1
1521832375512178689,0
1521832040009801734,1
1521832021080920065,1
1521831376475107330,0
1521830831609810945,0
1521830515162157057,0
1521829935006072834,0
1521829735017467906,0
1521829591853187072,1
1521829574706966531,0
1521829504787881984,0
1521828989022703616,1
1521828914296934400,0
1521828910635356160,1
1521828632506773504,1
1521828592040222725,1
1521828555952381952,1
1521828310975758342,1
1521828170739200001,1
1521827891234975745,1
1521827884939292673,1
1521827123052359682,1
1521826309235789824,1
1521825962270281728,1
1521825929642848257,1
1521825813162823680,1
1521824980857757696,1
1521824560609476608,1
1521824520209936384,1
1521824476270252033,0
1521823616387670017,0
1521823332609449990,1
1521822766684594177,1
1521822541895155714,0
1521822448097894400,0
1521822213653020672,1
1521822160653795330,1
1521821991627542528,1
1521821951370661889,0
1521821928708886531,1
1521821210195152896,0
1521820778563571714,0
1521820558891094016,0
1521820509146595328,1
1521820468898054145,1
1521819941191786498,0
1521819437321658369,0
1521819309441527808,1
1521819159709028353,0
1521818424850190336,0
1521817830278275073,0
1521817752209543169,1
1521817593539092480,0
1521816970232057857,1
1521816919539654656,1
1521816870122397697,1
1521816707895070720,0
1521816705433055232,1
1521816469817888768,1
1521816045329301505,0
1521815966098853889,0
1521815589198741505,1
1521815416259203072,0
1521814827374686208,1
1521814776250200064,0
1521814353519038465,1
1521814218386903045,0
1521814110530330624,0
1521814107476959234,0
1521814076128702465,0
1521813504918966272,1
1521813157471264768,0
1521813152417161218,0
1521813127591084032,0
1521813092644139008,1
1521812273190383616,0
1521812131942912002,1
1521811716711014400,0
1521811161024393216,0
1521810300714078208,0
1521810269466411012,0
1521810223522107392,1
1521809999722393602,0
1521809896433405952,1
1521809893572976643,0
1521809540249010177,1
1521809392693399557,0
1521809056561868800,1
1521808836113444864,0
1521808261292429317,1
1521808223120068610,1
1521807965468209155,1
1521807651730042881,0
1521807338742681601,1
1521807235265048576,0
1521806849250631682,0
1521806164475928581,0
1521805903820849153,1
1521805878634205184,0
1521805604926468096,0
1521805242404327425,0
1521805135852232704,1
1521805101794578432,0
1521804933510701056,0
1521804884328210432,0
1521804768125063173,1
1521804612151517184,0
1521804490155995136,1
1521804112819412992,0
1521803884456521728,1
1521803839325802496,0
1521803838214311938,0
1521803634895433730,0
1521803546924093441,0
1521803335380221952,0
1521803278492831747,0
1521803061487976448,1
1521803050746269696,0
1521802783766323200,0
1521802605617459200,0
1521802051440807936,0
1521802032746749952,0
1521801554944212993,0
1521801475126669312,0
1521801397674598401,0
1521801346302812166,0
1521801320142942211,0
1521800521916461056,0
1521800261748068353,0
1521800137961578496,1
1521799423843618816,1
1521799097145085953,1
1521798974281326592,0
1521798208099438594,1
1521797915152457728,0
1521797749536178183,1
1521797727490920448,1
1521797684520235008,0
1521797417418608640,1
1521797193811828738,0
1521796999875637248,1
1521796310596296706,1
1521795528211718146,0
1521795527360360450,1
1521795322451791873,0
1521794995635765248,1
1521794982960680960,1
1521794463798018051,0
1521794345476706304,1
1521794169165033472,0
1521794010234380289,1
1521793762049110017,1
1521793505642917888,1
1521793229913530368,0
1521793046676922374,1
1521792886852968448,0
1521792838756933632,1
1521792552042700800,1
1521792534225342464,0
1521792424720449537,1
1521792301676339200,0
1521792288598470656,0
1521792034566283267,1
1521792014890713095,0
1521791974381998081,0
1521791888642224128,0
1521791756425175041,1
1521791756408401930,1
1521791752159600642,0
1521791747680092162,1
1521791687462424576,0
1521791683549138946,1
1521790829496569857,1
1521790812018913282,1
1521790802631999490,1
1521790590844813312,0
1521790114128711681,0
1521789962651328513,1
1521789843596001280,0
1521789693150613504,1
1521789684447432704,0
1521789097123139585,0
1521788889127604224,0
1521788783158517760,0
1521788576635236352,1
1521788442983682048,1
1521788161705271297,0
1521787861884084225,1
1521787601530806272,0
1521787116165992448,1
1521786966278389760,0
1521786794752331776,1
1521786662069620737,0
1521786571644678144,0
1521786472629620737,0
1521786292715012098,0
1521786175526256641,0
1521786126696071168,0
1521785972937080833,0
1521785574037860353,1
1521785186341511169,0
1521784964030910464,0
1521784528217554946,0
1521784508542038020,1
1521784486702292992,1
1521784047894159366,1
1521782903176323072,1
1521782360265605121,0
1521782342343434240,1
1521781819699613697,1
1521781743170240513,0
1521781567516983296,0
1521781537880031233,0
1521781352563154944,0
1521780940225359873,0
1521780542215229440,1
1521780420626423809,0
1521780420500725760,0
1521780265772851200,1
1521780119903391745,0
1521780038743568385,0
1521779960486244352,0
1521779813215834115,1
1521779782312206336,0
1521779347060895749,1
1521779288692998144,0
1521779065631432710,0
1521779065123975168,0
1521778616597635073,0
1521778541515395073,1
1521778156763504645,0
1521778138207997952,0
1521777197677039617,0
1521776817278967810,0
1521776734630289409,0
1521776655458619392,0
1521776618406096897,0
1521776457629974528,0
1521776348225748994,0
1521775899506532353,1
1521775700004458497,1
1521775678802255872,1
1521775673244794880,1
1521775552797028352,0
1521774577348657152,0
1521773939546075136,1
1521773752694026241,0
1521773254784036865,0
1521772235916197890,1
1521771964418953216,1
1521771849394360321,1
1521771722940235777,0
1521771273227055104,0
1521770002063495168,1
1521769358875320321,1
1521769325236998144,0
1521769233818046464,0
1521769229820862464,1
1521769225903300609,0
1521769103882690563,0
1521768844922335238,1
1521768787376226305,1
1521768321900810240,0
1521767871860424704,1
1521767788393775105,0
1521767277762392066,1
1521766942046097408,0
1521766710558302208,1
1521766700340944898,0
1521766326632697856,1
1521766189772509185,0
1521765798687256579,0
1521765724418719744,1
1521765618755715072,0
1521765528418803712,1
1521765460752093185,1
1521765331680829442,0
1521765162562301952,1
1521764457881694208,0
1521764419335856128,1
1521763479287382018,1
1521763370592088064,1
1521763314681929728,0
1521762553340346368,0
1521761905467080715,1
1521761776752279553,0
1521761601719787520,1
1521761555263770624,0
1521761280142589953,1
1521761243299823616,0
1521761008548823040,1
1521760720928583680,0
1521760684845027328,1
1521760180110778368,1
1521759894705254400,1
1521759687909294081,1
1521759445444874241,0
1521758732924989440,1
1521757778225860609,0
1521757771258941440,0
1521757677336109057,1
1521757637037236224,1
1521757195762872320,0
1521757160060997632,0
1521756836726288384,0
1521756768694673408,0
1521756643528265729,0
1521756431661375489,1
1521756299180089346,1
1521756283421999104,1
1521756190098788352,1
1521755976835256322,0
1521755805703356417,0
1521755677726842881,0
1521755674660810752,0
1521755643568394241,0
1521755606817857536,1
1521755367805530113,1
1521754662311014401,0
1521754023870746624,0
1521754011082399745,0
1521753493006135296,0
1521752910413152256,1
1521751727929794562,1
1521751448857591811,0
1521751357170098177,1
1521750989409161217,0
1521750911323934720,1
1521750798287351811,1
1521750788527333376,0
1521750722907455489,0
1521749979819397120,0
1521749659512971265,1
1521749042568564736,1
1521748359979143169,0
1521748070614151168,1
1521747673086414848,0
1521747130981007360,1
1521747060139167744,1
1521746452359389190,1
1521746214185848834,1
1521745742347612160,0
1521745436649926656,1
1521745296841232385,0
1521745204847517705,0
1521744673748008961,0
1521744520282574851,0
1521743998288904198,0
1521743161428791297,0
1521743159621001216,0
1521742412737040384,1
1521742027683155971,1
1521740765273202688,1
1521740494501523456,0
1521740271322640384,0
1521739922272669697,0
1521739570756337665,1
1521739370021150720,0
1521738896987484165,0
1521737924907307008,1
1521737542336405504,0
1521737510354882560,0
1521737130304802817,1
1521736883604176903,0
1521736380321255424,0
1521736372746338305,1
1521736061722013697,0
1521735938409439234,1
1521733668624031744,1
1521733135360311296,1
1521732498677547008,0
1521732380251283457,0
1521732294221914112,1
1521729587037810688,0
1521729408981217286,1
1521727189590450176,0
1521726798270287872,1
1521726388549599232,1
1521726099822198784,1
1521725689359130625,0
1521725588150665216,1
1521725397129383937,1
1521725013996584960,1
1521724804159741952,1
1521723806510989313,1
1521723783459053569,0
1521722834514501632,0
1521722704973418497,0
1521720077443387393,0
1521719015856431105,1
1521718774302453760,0
1521713327314980866,1
1521713218791649280,0
1521712980509003776,0
1521712298108362752,0
1521712090708381696,0
1521708973535248385,0
1521708773110427650,0
1521708223572717568,1
1521706914882768896,0
1521706364258721794,0
1521706107160387589,1
1521705772807249921,1
1521704712038457347,0
1521704419917631489,0
1521704377664352257,0
1521703808430182400,0
1521694386203111426,0
1521690631793426432,1
1521684183336239104,1
1521682644303548416,0
1521681894370426880,1
1521681678867050497,0
1521677791393157121,0
1521677555748593664,0
1521672901665210369,0
1521672614359543814,1
1521672558781034498,0
1521671082939502593,1
1521666761787117568,0
1521665763672829952,0
1521663129209516032,0
1521659207027732483,0
1521656958146822148,0
1521654094074679297,0
1521653598458896385,1
1521653479831441408,0
1521651058568794120,1
1521650629487341568,0
1521649252316991488,0
1521647812001529856,0
1521646424022487041,0
1521641659150315520,0
1521641654045786112,0
1521640790694498304,0
1521640762835976199,1
1521640533097172994,0
1521638624097316864,0
1521638173436166144,1
1521638167069315072,1
1521636982484611078,0
1521636220488585218,0
1521634364332945408,1
1521633745798717440,0
1521633446271016962,0
1521631828678877188,0
1521629105707433985,0
1521625654441226241,0
1521625460391698432,0
1521625416611467265,0
1521624599561228288,1
1521624540518002688,0
1521624242730770439,0
1521622873097617408,0
1521622445249150978,1
1521622355197444096,0
1521622141921333250,0
1521621934345273344,1
1521621036273483781,1
1521620796816470016,0
1521620452787040264,0
1521620027316871169,1
1521619629063430146,1
1521618335498006529,0
1521618254745436160,0
1521617936477270017,0
1521617260275806208,0
1521616753637396497,1
1521616539220574208,0
1521616179860713472,0
1521616159174447106,1
1521616087657328642,0
1521615666977157120,1
1521614567905931264,0
1521614313445900288,0
1521613159383113730,1
1521613007624839168,0
1521612601721036800,0
1521612476516872194,1
1521611976253841408,0
1521611945446674435,1
1521611876530110467,1
1521611708099346436,0
1521611014852255745,1
1521610949622439938,1
1521610680209657857,0
1521610351086874624,1
1521609984966070275,0
1521609361122017287,0
1521609247792025600,1
1521609183908569088,1
1521609073174937600,0
1521608732387516416,1
1521608554683191299,1
1521607928343678976,1
1521607260119736320,0
1521607159074758656,0
1521606809865306112,1
1521606514120740865,0
1521606186881191936,1
1521606107608850435,0
1521606098083536899,1
1521605697917661190,1
1521605517956767751,1
1521605372318035968,1
1521605001843548161,0
1521604864916271106,0
1521604778157031424,0
1521604743428202496,1
1521604549265567744,0
1521604408005513216,1
1521604215084310529,1
1521604178199691266,0
1521604170905788416,1
1521603586203037697,0
1521602175826546688,0
1521601997195157509,0
1521601980791234561,1
1521601931990417408,0
1521601614422986754,1
1521601579006185474,1
1521601562262618115,0
1521601362274013185,0
1521601279549751298,1
1521601238047113218,1
1521600674324172808,0
1521600189592711168,1
1521600158210969607,0
1521599781470154755,0
1521599751749259266,1
1521599672325967878,0
1521599491413102594,1
1521599373511172099,0
1521599129251627008,0
1521598703416532992,0
1521598166696706048,0
1521598100015661057,1
1521597770808938496,0
1521597600566292482,0
1521597564163866624,1
1521597206423343104,1
1521597131412414466,1
1521596636769751042,1
1521596387951091713,1
1521596339557212162,1
1521596050674491398,1
1521595960081752064,0
1521595712928198656,0
1521595639112552448,0
1521595261205811203,1
1521595164409663488,1
1521594730513113088,0
1521594507661385729,1
1521594491085459456,0
1521594269445799938,0
1521593586860580865,0
1521593576425238530,0
1521593296711262211,0
1521593176884232193,1
1521593148480311298,1
1521592911779016704,0
1521592817658777603,0
1521592270620925952,1
1521591723637592064,1
1521591629076914182,0
1521591606838804482,1
1521591244337598465,0
1521591199013998592,0
1521590995288309762,0
1521590426574204928,0
1521589944640233473,1
1521589872322134017,1
1521589650816745478,1
1521589423309213702,1
1521589050204905478,0
1521588713939156992,1
1521588547802865665,1
1521588107371593728,1
1521588013150650369,1
1521587907529740290,0
1521587711148232706,1
1521587439571189765,1
1521587356456861702,0
1521587147924459520,1
1521586178587250689,1
1521586164888743937,0
1521586029022621700,0
1521585840308297730,0
1521585748213997568,0
1521585739854716930,0
1521585640869330944,0
1521585442436624384,0
1521585306499231744,0
1521585257706934273,1
1521584826205282309,1
1521584775122796545,0
1521584451314143235,0
1521584127669014529,0
1521583623748472833,0
1521583339181948928,0
1521583064870273026,0
1521583042992775168,1
1521582877108064258,0
1521582599659008002,0
1521582546232000512,1
1521582100008382467,0
1521581499337822213,0
1521581314687881216,1
1521581127315730432,0
1521581085250969601,0
1521580466155016193,1
1521580357547659264,0
1521580168900452352,0
1521580104450781194,0
1521579776443654144,1
1521579602325483521,0
1521579352563007489,1
1521578969228845058,1
1521578608258699265,0
1521578470463188994,1
1521577857792761856,0
1521577840323538946,1
1521577747642044422,1
1521577579450351616,0
1521577531954110464,1
1521577263946420227,1
1521577049420402693,1
1521576793353949184,0
1521576655965376515,0
1521576519780474883,0
1521575987443650560,0
1521575873299853315,1
1521575645918203904,1
1521575562216718337,1
1521575540007878659,0
1521575224684302336,0
1521574941254197249,1
1521574313207513089,0
1521573051535663109,0
1521573013380083714,1
1521572975593541638,0
1521572926834753547,1
1521572819888451585,0
1521572802377175043,0
1521572678750154753,0
1521572161152069632,1
1521572103929143297,1
1521571912480169986,1
1521570902311321600,0
1521570790960943107,1
1521570778575159296,0
1521570728285552650,1
1521570581958868993,0
1521569881803612160,0
1521569252721016833,1
1521569065541808129,0
1521568962244485131,0
1521568858280189952,1
1521568789912989696,1
1521568758350983169,1
1521568592680165376,0
1521567987584716802,0
1521567882794217473,1
1521567580049362945,1
1521567282547376130,0
1521566978883952640,0
1521566955416821764,1
1521566668698357764,0
1521566296089022466,0
1521566267035070470,1
1521565262591545346,0
1521564272421007360,0
1521564268365242370,0
1521564168729542658,1
1521563697465942017,0
1521563173886771202,0
1521562699796303873,0
1521562511186792448,1
1521562500990484480,0
1521562296073474049,0
1521561944083337218,0
1521561748721082370,0
1521561377013473286,1
1521560988176330752,1
1521560951115464704,1
1521560486680141824,1
1521560479155564544,0
1521560252415627264,1
1521560058609422336,1
1521559459067277315,0
1521559127255928832,1
1521558971739480068,1
1521558889291997189,1
1521558888381919232,1
1521558868463128578,1
1521558600447111172,1
1521558440300224515,0
1521557704057237504,0
1521557113633480707,1
1521556946150699010,1
1521556879645847552,0
1521556655938363395,1
1521556633293307904,1
1521556407572742144,1
1521556371778551810,0
1521556354862915585,1
1521556134364131328,0
1521555997940191243,1
1521555628715659266,1
1521555319700217867,1
1521555254554378242,1
1521555080750710784,1
1521554435696168961,0
1521554315961417728,0
1521554272042823688,1
1521553270417899525,1
1521552981052866560,0
1521552936974917634,1
1521552905194594304,0
1521552851335626754,0
1521552653939097600,0
1521552063439720448,0
1521551802033967105,0
1521551404862746624,1
1521550247763357696,1
1521550227408396291,0
1521550156415442944,0
1521550147385278467,0
1521549490284638208,0
1521549059944857602,0
1521548613041762306,1
1521548460981469188,0
1521548440685137920,0
1521548376185135110,0
1521547855919468546,0
1521547080816279552,1
1521546919989981184,0
1521546867993108488,1
1521546839190814722,1
1521546815664963588,1
1521546756474945536,1
1521546126675128321,0
1521545793664077824,0
1521545327081402370,1
1521545038731386883,0
1521544907109896195,0
1521544841628377090,0
1521544773353492489,0
1521544240060321793,1
1521543839680499712,0
1521543309419819009,0
1521543238275977217,1
1521542933312204801,0
1521542873736523778,0
1521542549818822658,1
1521541681300054018,1
1521541481407959041,1
1521541471962382337,0
1521540969665081345,0
1521540260060176386,0
1521540120280809474,0
1521539989779136512,0
1521539204928397314,0
1521538895774691329,0
1521538701360259072,1
1521538598616670208,1
1521537490745708544,0
1521537436295348225,1
1521536527439912965,0
1521536373978718209,1
1521536016565293059,0
1521535921006460928,1
1521535898369855489,1
1521535263435939841,0
1521535055771803650,1
1521534550521921536,1
1521534244463468545,1
1521534069405851651,0
1521533956084187138,0
1521533840405245953,1
1521533448476897280,0
1521533276984582145,1
1521532114432368641,0
1521531617382215680,0
1521531571215478786,0
1521530708631642112,0
1521530491572305927,1
1521530255009267720,1
1521529273546604544,0
1521529152129613825,0
1521529122119426048,0
1521528759240863744,0
1521528623655792642,0
1521528376380596225,1
1521528376338665473,1
1521528187871801345,0
1521527978823409665,0
1521527823583830016,1
1521527434243366912,0
1521526810944671746,1
1521526766057185282,1
1521526545705222147,0
1521525974214582273,0
1521525713450450944,0
1521525336353263616,1
1521525294288543745,0
1521525235199234049,0
1521524993884098561,0
1521524422179532800,0
1521524347894222850,0
1521523336983023618,1
1521522729270362120,0
1521522659120627715,0
1521522514287116291,0
1521522001059397634,0
1521521591607345154,1
1521520659263856640,0
1521520445333385217,0
1521519956961030144,1
1521518745562329094,0
1521516952870703104,0
1521516325964857347,0
1521516053947457539,0
1521516045835681793,0
1521515511036747781,0
1521515214826524672,0
1521515183557984256,0
1521514866573463552,0
1521514250115637249,1
1521513774737408001,0
1521513766998921216,0
1521513572202950656,0
1521513430271729665,1
1521513230341922817,0
1521512217472086016,0
1521511190484197377,1
1521510856479100929,0
1521510287182028801,1
1521509936173395969,1
1521509838873837568,1
1521509587240767488,1
1521509461084413952,0
1521509457016070147,1
1521509258654855168,0
1521508857654255619,1
1521508672035295234,0
1521508641253335040,0
1521507985931046913,1
1521507972303798274,0
1521507734658633730,0
1521507247309828097,0
1521506897265934343,0
1521506874893422593,1
1521506791565180929,1
1521505954818404352,0
1521505741676367872,0
1521504959078010886,0
1521504864211247106,0
1521504857676414979,0
1521504659562811392,1
1521504627245649922,1
1521504519221387267,1
1521504312748388352,1
1521503877618667522,1
1521503766314430470,0
1521503388156010497,1
1521503089529921536,0
1521502777893085184,0
1521502321527726082,0
1521502319946481671,1
1521502297616011264,1
1521502281547534340,1
1521502227059335172,0
1521502112928223233,0
1521501414249406466,0
1521501356988809220,0
1521501171030151173,0
1521501140285898752,1
1521500428516663296,0
1521500273201623041,1
1521500109053247488,1
1521499989305868288,0
1521499743511322624,0
1521499684384169992,1
1521499655120502785,0
1521499591862067204,0
1521499073878052865,0
1521499041594552320,0
1521498451611197441,1
1521498441037361152,1
1521498235268964352,0
1521497831835684864,0
1521497345065730048,1
1521496608805953540,0
1521496158169976835,0
1521496091342028801,0
1521495729197494274,0
1521495728337702914,0
1521495630782382081,0
1521495370051772417,0
1521495289579905025,0
1521495142963859457,0
1521495037355376640,1
1521494031611670528,0
1521493791571648512,1
1521493411060146181,0
1521492724960145408,1
1521492534752686082,0
1521492154916511751,0
1521491820634681344,0
1521491082399395843,0
1521490708124868609,0
1521490385150820352,0
1521490172310867968,1
1521490163498729472,1
1521490053209415680,0
1521489951912824833,0
1521489755208228864,0
1521488697455165444,0
1521488374330281986,0
1521488301357682695,0
1521488058222321665,0
1521487487214010371,0
1521487246163161090,1
1521487000372662277,1
1521486827244425225,0
1521486452948975616,1
1521485986705850369,0
1521485631645532164,0
1521485472769445895,1
1521485412866433028,0
1521485192623497217,1
1521484870131888129,0
1521484436843417602,0
1521484294761369600,0
1521484220320858117,0
1521484110581186560,0
1521483646942732288,1
1521483613589721090,0
1521483540218757120,1
1521483518219624449,0
1521483492894420992,0
1521483120746369026,0
1521483006963290112,0
1521482927724498949,1
1521482270258966528,1
1521482165359464448,0
1521481953790341121,0
1521481951114321921,0
1521481757903802370,0
1521481623618953217,1
1521481525279268873,1
1521481466647126021,0
1521481344626405378,0
1521481218205921282,1
1521480945714532352,0
1521480300316049409,1
1521480290652278785,0
1521480024498524160,1
1521480015745011714,0
1521479918160384004,1
1521479908727398407,0
1521479757057114117,0
1521479410200764418,1
1521479271646212098,1
1521479270262095879,1
1521479202842857474,1
1521478991269580800,0
1521478950496751616,0
1521478739883958274,0
1521478393614716933,1
1521477529906917376,0
1521477422486634497,0
1521477249165369346,0
1521477191233642502,0
1521476977898704896,1
1521476662935834625,1
1521476567637139456,0
1521476339475402753,1
1521476307539972097,0
1521476114551615489,0
1521475955843342337,0
1521475593908498433,0
1521475400202960898,0
1521475159827353601,1
1521474830297669635,1
1521474733203668992,1
1521474674357522433,0
1521474663293014016,1
1521474658796720131,0
1521474469193207808,1
1521473620652048385,1
1521472857355792386,0
1521472749100748800,0
1521472565486755841,0
1521472475992842243,1
1521472423685672964,0
1521472390487752709,0
1521472313987936257,0
1521471748675444737,1
1521471400896339968,1
1521470615781142528,0
1521470598265946112,1
1521470412512759809,1
1521470366337712128,0
1521470211995717632,0
1521470159881445378,0
1521470020722642945,0
1521470003471597569,1
1521469882826727425,0
1521469878452039683,1
1521469217958244352,0
1521468917994115072,0
1521468596530122754,0
1521468456855642113,1
1521468426065268737,1
1521468388551405568,0
1521467991782789123,0
1521467988423155712,0
1521467220152487937,0
1521467117454995456,0
1521466991353249795,1
1521466630186094592,0
1521466315575373829,0
1521466122435977217,1
1521465320862593026,1
1521464448845811712,0
1521463581350506496,1
1521463523762741248,1
1521463331592282112,0
1521463040100769798,0
1521462589779283968,0
1521462233313824768,1
1521461797731110913,0
1521461270297387008,0
1521461169420177409,0
1521460862900391937,0
1521460190909972481,0
1521459998089428994,0
1521459700612706306,0
1521459642219520005,0
1521459566243942401,0
1521458703286910976,1
1521458513813422080,1
1521458094823419906,1
1521457737661616129,0
1521457621655592962,1
1521457616005869570,1
1521457538063081474,0
1521457255354404864,0
1521457233053237248,1
1521456721314689030,1
1521456417449943041,0
1521456278672969729,0
1521456039731900416,0
1521455950825144321,0
1521455543826661376,0
1521455503762673886,1
1521455391237890050,0
1521455335839571970,0
1521455287173005314,1
1521455238833659905,0
1521454889121062915,0
1521454536396836865,0
1521454179784527873,1
1521453897067470848,0
1521453857217388545,0
1521453715294760960,0
1521453105564602370,1
1521453061012664320,0
1521453021120671751,1
1521452553417990145,0
1521452474153979905,0
1521452046637056000,0
1521450640752484353,1
1521450512087797760,0
1521450250929590273,0
1521449985539289088,1
1521449331345301504,0
1521449035328106496,0
1521448928117501953,0
1521448682599632899,1
1521447811727962114,0
1521447554537426944,0
1521447351415623681,0
1521446805636067330,1
1521446470318182403,0
1521446212557279237,0
1521446165820100609,0
1521445928737161216,1
1521445800206868480,1
1521445730686283776,0
1521445310358294529,0
1521445264741048323,1
1521444979360555008,0
1521444832794882048,0
1521444715723472896,0
1521444622005854211,0
1521444459216621570,0
1521444286801358852,1
1521444059042230272,0
1521443933175394306,1
1521443817546727425,0
1521443483856166913,1
1521442721432584192,0
1521442659264565249,0
1521442175728427009,0
1521442020459438080,0
1521441985114132482,0
1521441632771620866,0
1521441443818131460,1
1521440647131058178,0
1521440274429485056,0
1521440264123994116,0
1521440177821999106,1
1521440027988922371,1
1521439896480714754,0
1521438965869469697,1
1521438615817142272,0
1521438351202660352,0
1521437977095938049,0
1521437656114253824,0
1521437589303181313,1
1521437037269852160,1
1521436813830799362,0
1521436614328737792,0
1521436394287255554,0
1521434594297405442,0
1521434569030909952,0
1521434325631311875,1
1521434203577069568,0
1521434005366845441,0
1521433961280548864,1
1521433615703416832,0
1521433207656357889,1
1521432857759170560,1
1521432753576763393,0
1521432731091099648,0
1521432607271006208,1
1521432510575820800,1
1521431812387622912,1
1521431491737227265,1
1521430927074897923,1
1521430424559493121,0
1521430320129662981,0
1521430047214690304,0
1521430031217885184,1
1521429809339019264,1
1521429711846531072,0
