id,class
1559591836053798912,0
1559591392866959360,1
1559591222733324288,0
1559590430961975298,1
1559590267367444481,0
1559589959971004422,1
1559589618906955785,0
1559589588041089026,0
1559589482449494017,1
1559588416945328130,1
1559587976438489091,0
1559587644853608449,0
1559587503979495425,0
1559586929884254212,1
1559586891757936641,0
1559586258053222403,0
1559585946676363265,0
1559585553850552322,0
1559585014022545409,0
1559584679761788937,0
1559583727914827776,1
1559583526986579979,0
1559583417280364544,0
1559583054687096832,0
1559581639101108224,0
1559581583614640130,0
1559581031954530304,0
1559580652487512067,1
1559580480843939842,0
1559580432404021248,0
1559580205144047618,0
1559580194679160832,0
1559580155017936896,1
1559579130005422080,1
1559579031225438209,0
1559578983309656064,0
1559578827516526592,1
1559578565468995586,0
1559578223893270529,0
1559578065650458627,0
1559577266501300224,1
1559576654967717897,1
1559575363067514881,1
1559575174458052611,0
1559575125674057728,0
1559574951878950912,0
1559574279334858752,1
1559573572875685890,1
1559573498649001987,1
1559573403446673409,0
1559573073732505601,0
1559572966039494662,1
1559572599545516034,0
1559572591077216261,1
1559571407507529730,0
1559571336607023110,0
1559571238607110146,1
1559571123859333122,0
1559570968191827970,0
1559570779838316545,1
1559570687525720064,0
1559570035974279170,0
1559570032933453828,0
1559570003011276801,0
1559569401401180161,0
1559568941223133185,0
1559568621248122880,1
1559567673935151111,1
1559566912912252929,1
1559566746281017346,0
1559566512612147201,0
1559566070419263489,0
1559565851967242243,0
1559565849266192384,0
1559565411762331648,0
1559564696944054274,0
1559564179870257153,0
1559563534740209666,0
1559563362710786048,0
1559562766351941632,1
1559562109134012416,1
1559561885544071170,1
1559561856574005251,0
1559561622351482881,0
1559561004601704448,0
1559560647377145857,1
1559560434889400321,0
1559560356174995462,0
1559560326483513344,0
1559559787737743369,0
1559559786865299457,0
1559559641306202112,1
1559559459067891719,1
1559559333184241672,0
1559558709445070850,0
1559558678377906177,0
1559558482617147395,1
1559558393454551042,0
1559558132665286657,1
1559557441892876289,0
1559557273898328068,0
1559557148060925952,1
1559556589773901824,0
1559556396185796608,0
1559556238014308354,0
1559555467881455616,0
1559553529924157442,0
1559553117733126145,0
1559552735271329792,1
1559551970079277058,0
1559551820946501632,0
1559550714048909312,0
1559550591382298631,0
1559550553562251264,0
1559550504899846153,0
1559549503174320132,0
1559549226694197248,0
1559548938046300160,1
1559548916755996679,1
1559548897143431168,0
1559548847503949824,1
1559548169863569409,0
1559548036841447424,0
1559548011545563141,0
1559547906838990850,0
1559547514268917767,1
1559547196055363593,0
1559547046448599040,0
1559546851334000640,0
1559546800905900039,0
1559546127795486720,0
1559545794759385090,1
1559545519344697344,1
1559545132533301255,1
1559545033296121856,0
1559545008293875713,0
1559544821978726403,1
1559544747802476545,1
1559544460417142784,1
1559544408831303680,0
1559544408508358656,0
1559544268955348993,0
1559544055679287298,1
1559543886611202048,0
1559543696336588800,0
1559543336368750593,1
1559543124980105218,1
1559542577824686083,0
1559542284831670272,0
1559542112848384000,0
1559542075116371968,1
1559541828352970753,0
1559541415348031489,0
1559541381672030208,0
1559541299216322560,1
1559541190986551299,0
1559540975843811329,1
1559540622008123393,0
1559540468278591496,0
1559539712209162241,0
1559539587315388418,1
1559538995956178944,0
1559538556015632386,1
1559538547270590467,0
1559538318244777984,0
1559538038627246080,0
1559536882706522112,0
1559536870052208640,1
1559536824191696896,0
1559536778721230848,0
1559536778285092867,0
1559536598865399809,1
1559536529554423808,1
1559536400067960833,1
1559535464935211008,1
1559535023438675970,1
1559534231663116290,1
1559533703096934400,1
1559533646494801921,1
1559533450796773376,0
1559533395612401665,0
1559533314926690310,1
1559533009199632388,0
1559533003969335296,0
1559532415567204352,0
1559532309249933314,0
1559530708485423105,1
1559530548900544513,0
1559530406910824451,0
1559529262247460865,0
1559529162125221890,1
1559529156668432384,0
1559528547101937664,0
1559527614909399040,1
1559527565941002246,0
1559527406532059136,1
1559527172200710145,0
1559526949638361090,0
1559526355720601601,0
1559526348875522050,0
1559526288746061825,0
1559526014878973952,0
1559525914756661248,1
1559525893055434753,1
1559525811979522048,0
1559525704571691008,0
1559525381673304065,0
1559525344482398209,0
1559525003850293251,1
1559524938226311171,0
1559524715911421952,0
1559523819932598272,0
1559523663799533571,1
1559523391706697730,1
1559523249595318275,1
1559523225020891136,1
1559522142999511042,1
1559521614890471426,0
1559521611887288321,1
1559521260467544064,1
1559521201478926336,0
1559521156809490434,0
1559520607380930570,0
1559520302043959296,1
1559519237957361665,0
1559518668085755905,0
1559518165314437120,1
1559518023094091776,0
1559517942756397056,0
1559517643354275840,0
1559517545136283648,1
1559517494888497152,0
1559517158777970688,0
1559517133289279488,0
1559517118776975360,0
1559516773157900288,1
1559516745613955072,1
1559516610947334145,0
1559515959202824192,0
1559515134145462272,0
1559515012984717312,1
1559515000238112771,1
1559514581659156482,1
1559514189504385027,1
1559514064908435457,0
1559513796401668096,1
1559513748313874432,1
1559513137883250689,1
1559513062310297601,1
1559512630628433921,1
1559512417897439233,0
1559512371852447744,0
1559512212535910400,1
1559511737539481600,1
1559511249964208128,1
1559510899987202049,1
1559510897906827264,0
1559510570293919744,0
1559510538677370880,0
1559510504778891266,1
1559510293444796417,0
1559510242249121792,0
1559510067237556225,1
1559509537962467328,0
1559508663215132672,0
1559508658001690625,0
1559507549698699264,0
1559507462222487552,1
1559507382799155206,1
1559507220416630784,0
1559507188875513856,0
1559506887531454464,0
1559506730102431745,0
1559506387620827138,1
1559506071693279232,0
1559506036062650368,0
1559505875932438529,0
1559505692481970176,0
1559505626027393024,0
1559505494015967232,1
1559505445110353920,1
1559504991601164289,0
1559504298509312000,0
1559504290661687296,1
1559504283095207938,0
1559504111913025536,1
1559504100634624000,0
1559503236553400324,0
1559503109021376512,0
1559503014158897153,1
1559502547018211328,1
1559502540601016321,1
1559502001318379520,1
1559501857843777539,0
1559501499943866370,0
1559501040180989954,0
1559500916562300935,0
1559500911671709699,1
1559500652031746051,0
1559500513560911879,1
1559500359222996993,0
1559500193804025857,1
1559499999398006784,0
1559499804434206720,1
1559498947198066689,0
1559498575058550792,0
1559497202527002627,0
1559497053016887297,1
1559496621183967233,0
1559496106760970241,0
1559495762106630144,0
1559495407654375428,0
1559494641707360257,1
1559494605745389571,1
1559494424152997889,0
1559493351493275650,1
1559492778496778242,1
1559492531636899842,0
1559492260504522752,1
1559491724870918144,0
1559491700132761601,0
1559490468194533376,0
1559490326372442112,1
1559490249717334018,1
1559489306451918849,0
1559488103471108097,1
1559488014254063619,0
1559487447934828545,0
1559486660580179970,1
1559484948649754628,0
1559484879628390403,0
1559484697503272963,1
1559484396993912832,1
1559484360138674180,0
1559484226050920454,0
1559484045775486983,1
1559483751054413824,1
1559483420778156033,1
1559483167047909378,0
1559482599810256897,0
1559482271551422466,0
1559481895909396481,0
1559481889265659904,1
1559481881585799169,0
1559481874904256513,0
1559481861436411906,0
1559481181447589889,1
1559480989306470400,0
1559480876962119680,0
1559480586804219904,0
1559480109278679041,0
1559480087183069184,1
1559480069948641280,1
1559479728800731141,0
1559478775238344706,1
1559477599012880385,0
1559477418360012800,1
1559477407169519619,0
1559477097814495234,0
1559477069586784256,0
1559476802355187712,0
1559476623203876864,0
1559476385143574529,0
1559476300531879938,1
1559475366917439488,1
1559475225590382599,0
1559475207752110081,1
1559475176567349248,1
1559474692926357504,0
1559474682818138113,1
1559473391702245376,0
1559473193869606915,0
1559470851216613376,0
1559470492788183042,0
1559470408063221761,0
1559469894990991360,1
1559469182940585985,0
1559469130243313664,1
1559468933748506624,1
1559467738464243712,0
1559466843299012608,1
1559466251407314946,0
1559466016144596992,0
1559465752796733444,1
1559465667262353408,1
1559464812219961350,1
1559464772780834816,1
1559464609849004032,1
1559464504613912578,1
1559463601559273473,1
1559462862455808005,1
1559462774127853568,0
1559462768125919232,1
1559462407193387011,0
1559461476922007553,1
1559461208733917185,0
1559460153921081350,0
1559459225553747968,0
1559459145312571394,1
1559458823932465158,0
1559458515353231360,1
1559458115980070912,0
1559458098284269568,1
1559457992113897472,0
1559457433503793152,0
1559457380190019584,0
1559457368999591940,0
1559457220164829186,1
1559456959706841088,0
1559456823954087937,0
1559456529815838720,0
1559456525004972034,1
1559455884979458048,0
1559455112103337984,0
1559455050090647552,0
1559455017496727557,0
1559454919471468544,0
1559453525679144962,0
1559452904192217088,1
1559452831823847425,1
1559449889079271426,1
1559449887397265409,0
1559449831093010434,0
1559449713161773056,1
1559449336999821312,0
1559449161480785928,1
1559447983493627906,0
1559447840480436224,1
1559446605228642304,1
1559446447208161281,0
1559446116504145921,0
1559444628591579137,0
1559443401514405888,0
1559442508345753601,1
1559442496370917377,0
1559442339348766722,1
1559442092702609409,0
1559441652250451969,0
1559440916800217088,1
1559440721307918336,0
1559440150358261760,0
1559439062410436609,1
1559438510955941889,0
1559438258970529794,0
1559438031693746177,1
1559437842727968769,0
1559437723756290048,0
1559437704651325441,0
1559436533987516416,1
1559436001734541313,0
1559435861451837440,0
1559435294402813952,1
1559435239302242305,0
1559435012398800896,1
1559434211043557376,1
1559431507248381953,1
1559430924219080705,1
1559430373452533761,0
1559430009626021888,0
1559429412348731393,1
1559429265095114753,1
1559428575211798528,0
1559428464402391040,0
1559428221652946945,1
1559426673891762176,1
1559424044520333314,1
1559423577757286400,1
1559423158536601602,1
1559421980968878080,0
1559421875624808451,0
1559421531565989893,0
1559420600531271680,0
1559419613993115648,1
1559419250812518401,1
1559418627555790848,0
1559418514867372033,0
1559417540262215680,0
1559417090565722112,1
1559415666192646145,1
1559414495587536905,0
1559414329555951616,1
1559413903708364803,0
1559413715535118336,1
1559412741936488449,0
1559412561992450050,0
1559412253413220353,1
1559411816341577728,0
1559411335577960448,0
1559409617146454018,1
1559409197279764480,0
1559408801262051328,1
1559408481395941376,1
1559408128294195202,0
1559406197006123008,1
1559395872466681857,0
1559391701361369090,1
1559391036962734080,1
1559389489486696449,0
1559386318597136388,1
1559382665878462465,1
1559381974506262528,1
1559379133796319234,0
1559376251399426048,1
1559373153192886273,0
1559372782919639040,1
1559372320627740675,1
1559370245961293825,0
1559369366721814529,0
1559367869472833537,1
1559366234432589827,0
1559365345256816645,1
1559364368202178560,0
1559363837794590721,1
1559363706684903425,1
1559361493791084544,0
1559361292590358534,1
1559357658632622081,0
1559356582437191682,0
1559354294402486272,0
1559351714138013696,1
1559351173454372864,1
1559346298540654595,0
1559345872369922048,0
1559343082763689987,1
1559342384005238785,1
1559342314581069828,1
1559342182053576705,0
1559341825328091136,0
1559338811859128323,0
1559332976118448128,0
1559331604291620866,0
1559331380542291969,0
1559330474870407170,1
1559328939662786561,0
1559328857001435137,1
1559328192275570696,1
1559326748378013699,0
1559326159925657600,1
1559325792944922625,1
1559325242497146883,0
1559323774314487825,0
1559323553916395520,0
1559323160503369728,1
1559322170895089665,0
1559321797526704128,0
1559321756082503684,1
1559321180363972609,1
1559319908806172672,0
1559319420316663811,0
1559318914106101761,1
1559318363628879872,0
1559317397026258945,0
1559317197360603136,1
1559317148752920576,0
1559316402024112129,0
1559315497996394503,1
1559314741826240513,0
1559314531192655874,1
1559313064905904128,1
1559312464617111552,0
1559312451296006145,1
1559312324019867658,0
1559310670243500034,1
1559310409181679618,0
1559309945769791489,0
1559309735035297795,1
1559309722536349697,0
1559309697215348736,0
1559309623433256962,0
1559309436724080641,0
1559308796723347457,0
1559308779518296065,0
1559308560982581250,0
1559307605960523776,1
1559307573970477061,0
1559307313542221824,0
1559306973463584771,0
1559306874964557824,0
1559306213195538432,0
1559306203208904705,0
1559305613221445633,1
1559303378219458560,0
1559303221914509312,1
1559303101739401216,1
1559302482769084417,1
1559302111011246084,0
1559301205960146945,0
1559301049902833664,0
1559300955702714371,0
1559300269506191362,0
1559300214976090118,0
1559300164652785665,0
1559299820929667074,0
1559299652972847105,1
1559299223350296576,0
1559299131901939712,0
1559298977379516429,0
1559298891714990080,0
1559298864158474250,0
1559298546234433538,0
1559297945429843969,0
1559297395107717122,1
1559295373734289409,1
1559295357833691136,0
1559295216967892993,0
1559295096851398656,1
1559294411300896768,0
1559293924019150849,0
1559293465044914179,1
1559293022407360519,0
1559292917424050177,0
1559291977425879052,0
1559291745589919745,0
1559291715734933505,1
1559291245339578369,0
1559290943639097346,0
1559290811514294272,1
1559290751544090624,1
1559290750311043077,1
1559290559256317953,1
1559290256104505345,1
1559289401083035648,1
1559289362772271105,1
1559289167242268672,1
1559288842212999168,0
1559288145799254016,0
1559286978646085637,1
1559286817370750976,0
1559286679877337090,1
1559285883009900546,0
1559285848608235526,0
1559285744513982465,1
1559285728928055300,1
1559285161216335877,1
1559284894852939788,1
1559283641485754368,0
1559283541158100995,1
1559282951040425986,0
1559282699667398657,0
1559282159193579527,0
1559282143972524034,0
1559282054231097353,1
1559281990716768259,1
1559280974579507201,0
1559280623323332610,1
1559279892105240578,1
1559279537141284866,0
1559279262691123200,0
1559279164083081217,0
1559278662989611008,1
1559278065712259079,0
1559277657531076608,0
1559277403519832067,0
1559277250171883520,0
1559277053064740865,0
1559277004351873025,1
1559276517288550400,1
1559276479296454656,0
1559276312166076416,1
1559276301273468928,0
1559276242443964417,0
1559276005885235201,1
1559275989972275201,0
1559275437490061312,1
1559275425100185600,0
1559275120031670284,1
1559275109814255618,0
1559274515477176323,0
1559273867193073669,0
1559273402392772611,0
1559273277368958976,0
1559273147102289926,1
1559272925433417729,1
1559272722013757448,1
1559272713105047563,1
1559272027185364997,1
1559271999188369411,0
1559271858926755843,1
1559271723098206208,0
1559271299926659073,0
1559271254540095493,0
1559271254468829187,0
1559271182733549569,1
1559270763110211584,1
1559269170746822656,1
1559268834120310784,1
1559268603928641543,1
1559268517823774720,1
1559268193406943232,0
1559268137941569542,1
1559267790674092034,0
1559266502657953804,0
1559266019847409666,1
1559265748605964290,1
1559265702044999682,0
1559265203015016448,0
1559264972768776192,1
1559264921237479424,1
1559264807663968256,0
1559264723597754375,0
1559264506731184128,1
1559264496006447104,0
1559264228191649792,0
1559263890751590402,1
1559263720336924672,0
1559262949121957890,0
1559262745014505472,0
1559261898188771329,0
1559261731481845760,1
1559261415722172417,1
1559261233228005376,1
1559260664757092352,1
1559260531483099143,1
1559259905432834048,0
1559259798654406657,1
1559259720296370177,1
1559259512611258373,1
1559259479178444810,1
1559259434827845636,0
1559259158368731137,0
1559258410348077056,0
1559257877222768646,0
1559257579133493251,0
1559257372186624004,1
1559257124215132163,0
1559256985517817857,0
1559256881285185538,0
1559256211408785415,0
1559256082752671751,0
1559256034891399173,1
1559254915461128194,1
1559254855201570818,0
1559254704080707586,1
1559254489940500480,0
1559254052432658433,0
1559253781019328512,1
1559253178083835904,0
1559253133708218369,1
1559253116058468359,0
1559253005140205569,0
1559252623148175360,0
1559252525945159680,0
1559250495956451329,1
1559250036273340417,0
1559249741007011842,1
1559249157495332866,1
1559248974720241666,1
1559248945364496384,1
1559248750459101186,1
1559248705047433223,0
1559248701826154500,0
1559248277157150722,1
1559246676002578432,0
1559245975906131968,1
1559245527153254400,0
1559245462946955264,1
1559244576262701059,0
1559244477558128641,0
1559244048564641792,1
1559243970617769984,1
1559243797988532225,1
1559243475450748929,1
1559241787910283264,1
1559241379196305408,1
1559240191105277958,0
1559239049583501315,0
1559238707995181057,1
1559238705218560000,1
1559238460132757514,0
1559238323297816579,1
1559238145203490816,1
1559237811294838786,0
1559237731552841730,1
1559237376513286145,1
1559237289259188225,1
1559237174675079176,1
1559237114029547524,0
1559236656615821312,0
1559236556875091972,1
1559235908087566339,0
1559235837304373249,0
1559235355374751746,1
1559235222734049282,0
1559234790695526405,1
1559234576635105280,0
1559234477993377795,0
1559234039965425668,1
1559234021598679040,0
1559233571549839362,0
1559233388128751619,1
1559233135283474437,0
1559233129533022208,1
1559233110360920067,0
1559233078605881344,1
1559232085004587009,1
1559232022526164993,0
1559231853474840577,0
1559231789570326529,0
1559231438343606278,1
1559231430739238913,0
1559231086672109569,1
1559231046960422913,1
1559230947832352770,1
1559230586056806401,0
1559230065057087489,0
1559229432346411009,1
1559229374443970561,1
1559229155232841729,1
1559229125033877504,1
1559228565215928320,0
1559228353106051074,1
1559228143319351299,1
1559228114345000961,0
1559227521547247621,1
1559227294992027649,0
1559227259482931201,0
1559226872134868992,1
1559226765679230977,1
1559226694405349378,1
1559226252363538433,0
1559225398772350977,1
1559225153673957376,1
1559224799297249280,1
1559224791604858881,0
1559224407788331009,0
1559224380315631619,0
1559224147003203587,1
1559223944841936898,0
1559223777803763712,0
1559223776683954178,0
1559223690050543618,1
1559223525059207168,1
1559223491345485824,1
1559223437687652353,1
1559222579365289985,1
1559222510801113089,1
1559222374813372417,1
1559222353950826496,0
1559221991412011011,1
1559221863242502144,1
1559221806195679232,1
1559221271229079552,0
1559221079540899840,0
1559220976449163265,0
1559220573158445057,0
1559220564383916032,0
1559220353708195848,1
1559219974148849670,1
1559219772142804992,0
1559219487735533568,1
1559219279198830593,1
1559219194025099264,1
1559219098160168966,0
1559218964873592833,0
1559218531765469185,1
1559218480175583234,1
1559218186775576582,0
1559218163509825540,1
1559218153590341634,0
1559218124590927876,1
1559217969997254656,1
1559217515896651776,0
1559217112463327232,1
1559216810486276101,1
1559216045063372801,1
1559215553545478144,1
1559215360867540992,1
1559215356559998977,0
1559215228210012161,0
1559214868640632834,1
1559214859564093441,0
1559214842891878404,1
1559214805403291648,1
1559214537341124608,0
1559214336861782017,0
1559214204468563969,0
1559214080715591680,1
1559213845423472649,0
1559213495555702789,0
1559213331935895552,0
1559213238159659008,0
1559212939005071361,1
1559212857883037703,0
1559212810281828352,0
1559212216901140480,0
1559211513990332416,1
1559211349863014407,0
1559211013131493412,0
1559210991581274112,1
1559210816402063360,0
1559210532632248320,0
1559210495625859078,0
1559210407457427460,1
1559210379942699008,0
1559209588657889281,0
1559209519993044993,1
1559209509146566656,1
1559209171911852033,0
1559209100185112579,1
1559209014403239937,0
1559208987006062592,0
1559208739470811136,0
1559208439963869187,0
1559208383445614593,0
1559208237878108160,1
1559208144798097409,0
1559207805005037570,0
1559207378842750977,1
1559207346731114499,0
1559207314871164928,0
1559207196365393920,1
1559206422642032647,0
1559205859997237249,0
1559205776631205889,1
1559205739306024961,1
1559205214841872385,1
1559205086055858179,1
1559204784305053697,0
1559204565509079043,1
1559204562690625536,1
1559204322168160256,0
1559204185249308672,0
1559204117570002945,0
1559203941027643395,1
1559203209394241537,1
1559202387084066817,0
1559202271703056384,0
1559202158087749635,0
1559201941648965632,1
1559201034706239489,0
1559200959858884610,0
1559200945635991557,0
1559200517603135495,1
1559200485055365121,0
1559200098982273024,1
1559199577617604608,0
1559199364404363266,1
1559198582070251520,1
1559198128837885953,0
1559197374156869633,0
1559196494552522755,0
1559196228608483335,0
1559194178587877379,0
1559194033028829187,1
1559192890559045634,0
1559192502678208512,1
1559192377528647680,1
1559191778737233920,0
1559191711909289988,1
1559191264716800003,1
1559190765699473410,0
1559190059961798656,0
1559189522365255680,0
1559188135317323776,0
1559187608646844416,1
1559187228190023680,1
1559187051924406272,0
1559186809283829760,1
1559185785135308801,0
1559184959331508225,1
1559184026216419329,0
1559183422286880780,1
1559182640925868036,0
1559182538140258306,1
1559182475963793409,0
1559182391284989953,0
1559181635127492609,0
1559180999656935425,1
1559180905398341632,1
1559180893289418752,0
1559180619782860800,1
1559180353159499777,0
1559180342661095425,1
1559179507596201984,0
1559179325991256064,0
1559179100668960770,0
1559178990367170561,0
1559178682614386690,1
1559177081606504454,0
1559176493292462082,1
1559176491732287488,0
1559176319723884546,0
1559175858803417090,0
1559175128017260552,1
1559174567708577793,1
1559174385864511489,0
1559174258533830658,0
1559174217123655681,1
1559173879167418368,0
1559173765463932930,0
1559173622148874242,0
1559173513474445315,1
1559173238546210818,0
1559173164801949705,0
1559172989010284547,0
1559172151458029570,1
1559170605852905472,0
1559170431785082880,0
1559170301342072835,0
1559169762004959238,1
1559169735509647361,0
1559169707294560257,1
1559169628361867264,1
1559168381093289985,1
1559168275761844224,0
1559167993229238272,1
1559167738601525256,1
1559167491582173189,0
1559166547687505920,1
1559166298554351619,0
1559166204518039554,1
1559166008212029440,1
1559165859200909314,1
1559165775063224321,0
1559165717769031680,1
1559165678334124037,0
1559165600169074689,1
1559165321159778304,0
1559164173677912067,0
1559164137288175617,0
1559163965241958402,0
1559163530930176001,0
1559163332095102976,0
1559163230983012353,0
1559163186133204995,1
1559163112485519363,1
1559162994868867072,0
1559162339211051010,1
1559160866368622593,0
1559160795195473926,0
1559160516026703875,0
1559160417754259456,0
1559160394849128448,0
1559159838936121344,1
1559159746107670528,0
1559159523629301761,0
1559159487621173248,0
1559159117574455297,1
1559158356660609024,0
1559158142734417920,0
1559158067434033152,1
1559157803062902784,0
1559157579137404929,1
1559156990592618497,1
1559156841233485824,0
1559156746270261256,1
1559156628674560000,0
1559156216760352770,1
1559155629079629826,1
1559155559328358401,1
1559155141063868420,0
1559153690283577345,1
1559153207703740416,0
1559151299500953601,0
1559150974597464064,0
1559150750361608193,0
1559150639569149952,0
1559150111107829760,0
1559149756391235589,1
1559149417046970370,1
1559149203867291653,1
1559149187249455105,0
1559149044886392833,0
1559147962768433152,0
1559147805461168129,0
1559147744354308096,0
1559147447695417349,1
1559147444050485251,0
1559147072607207426,0
1559146476302909440,0
1559146383780839426,0
1559145452490063875,0
1559145438124679169,0
1559144323949764608,0
1559143816287997953,1
1559143165587857408,0
1559142993449328643,0
1559142588808155138,1
1559141731790163975,0
1559141441376555009,1
1559141350867705856,0
1559141041042849794,1
1559140706329006086,0
1559140327189106689,1
1559140191545315329,1
1559139881267466242,0
1559139714778660868,0
1559139009628180480,0
1559138955123212290,1
1559138914346188800,0
1559138875943096321,0
1559137968605908992,0
1559137762183454722,0
1559137739710373888,1
1559137068860710913,0
1559136944575156224,0
1559136378449010688,0
1559135987770482689,0
1559135947362533377,1
1559135906187169793,0
1559135774175641601,0
1559135734648512514,0
1559135383010611201,1
1559135120300335107,1
1559134915014410245,0
1559134738119593985,0
1559134661913284609,0
1559134013360640000,1
1559133493216436226,0
1559132852754817026,1
1559132794642645000,0
1559132539004108802,1
1559132524563120130,0
1559132451561259010,0
1559129587308707840,0
1559129292835020800,0
1559129157015060481,0
1559129085284081665,0
1559128788335824896,0
1559128715023491073,0
1559128592478617601,0
1559127768574705664,1
1559127314310602752,1
1559127138766397440,0
1559127066129350656,0
1559126514825838593,1
1559125049600364551,1
1559125013239926785,0
1559124960014221317,0
1559124788156813315,0
1559124428218408962,0
1559124311209922561,0
1559123052725780480,0
1559122570733142026,1
1559122329229299712,0
1559122037901344776,0
1559121820707700736,1
1559120994811494402,0
1559120733888024576,0
1559120715244347394,0
1559120330597220352,0
1559119965957099522,0
1559119604248608769,0
1559118768202211331,0
1559118521379868677,1
1559118517290635265,0
1559118514782216194,0
1559118461166669830,0
1559116177003233280,1
1559115949697110016,0
1559115821493911553,0
1559114754765082624,1
1559114714462175232,0
1559114673731080192,1
1559113722823680001,0
1559113424273039361,0
1559113419449679872,1
1559113286603382784,0
1559113125256904705,0
1559112259867222017,0
1559111063131635713,0
1559110725381103617,1
1559110556455473152,1
1559110530727804929,1
1559110201789366275,1
1559109277008142336,0
1559109140039012354,0
1559106425703612416,0
1559106323719004161,0
1559106061910548482,0
1559104992816005121,1
1559104734484910080,0
1559104492272058369,0
1559104277305516033,1
1559103960300003328,0
1559103894852194307,0
1559103608087519234,1
1559103384380137473,0
1559102985883598848,0
1559102599131021314,0
1559102512220852224,1
1559102316401369089,0
1559101355364696064,0
1559100092551938049,1
1559099309513121792,0
1559099151044022272,1
1559098935196762113,1
1559098706233888768,1
1559097241717055488,0
1559096462474108929,0
1559096116817403904,0
1559095032564654081,1
1559093376103976962,1
1559092654138335232,0
1559092575734226944,0
1559090266212114432,1
1559089767161159685,0
1559089748551077888,0
1559089543801864193,0
1559089302902038529,1
1559089134928646144,0
1559088544957829121,1
1559088395535654918,0
1559088258407096320,1
1559088207408627714,1
1559087510986309632,0
1559087307239612416,1
1559087174498357248,0
1559083462082043904,0
1559083451134902272,1
1559082468929683458,0
1559082170169364481,0
1559081702424985600,0
1559081540075806720,0
1559080944094613504,1
1559079582468382721,0
1559077488818544640,0
1559077432216494080,0
1559076779041718273,1
1559076596522401793,0
1559075987513540608,0
1559073159202197504,1
1559066925984088074,1
1559066923253522432,1
1559066091523133441,1
1559065727616917504,1
1559063695568867328,1
1559061555148427269,1
1559061034698170368,0
1559060960739897344,0
1559060820696322048,0
1559057651627180032,0
1559057394499461121,0
1559055424971849728,0
1559054806857269249,1
1559054239711756288,1
1559048448699240448,0
1559041566299357186,0
1559040367344877571,1
1559032609287675904,0
1559030649687887873,0
1559023645078552576,1
1559020496896888832,1
1559016743200243713,0
1559015855777873920,0
1559012512363732992,0
1559011113160802305,1
1559009651982729216,0
1559009042625880066,1
1559008819946131456,0
1559008328407293952,0
1559004541479227393,0
1559004257810104320,0
1559001530656776193,0
1559001478626426880,1
1559000521008185344,0
1558998132519739393,0
1558997307345059840,0
1558995734783037441,0
1558995541920448512,0
1558992533711118341,1
1558992435103006720,1
1558988875271491584,1
1558986361998176256,0
1558986352242221056,1
1558986263616798720,1
1558984958856896512,0
1558983965242966016,1
1558982867098779649,0
1558982391259168771,0
1558981591413800960,0
1558981469648871424,0
1558980674664730624,0
1558977644229758977,1
1558976373234225153,0
1558975027369971712,0
1558973373799096321,0
1558971340484497408,1
1558971113035759622,1
1558970883871588352,0
1558970779479560192,1
1558970169501917184,0
1558969145781264387,1
1558968425778712577,0
1558968214033506308,0
1558967803960508428,1
1558966712258756610,0
1558965359738331136,1
1558964059977965570,1
1558960987851702273,1
1558959884804259843,0
1558959254207356931,1
1558958534334812160,1
1558957636183285760,0
1558956579696820227,1
1558955120653631488,1
1558954835545841664,0
1558953502679900161,1
1558953484564762624,1
1558953288669822983,0
1558953202178998273,1
1558952729346711554,1
1558952726532444161,0
1558952385623490562,1
1558952113786568712,0
1558951400054325251,1
1558951187809976321,1
1558950835475865601,0
1558950207819218944,1
1558949960141492224,0
1558949312737976325,0
1558948768137068544,0
1558948388313366529,1
1558947986322882561,1
1558947611771654146,1
1558947300256653312,0
1558947044244570114,1
1558946071006658561,0
1558945995102240769,1
1558945528372756480,0
1558944331943354372,0
1558943576284925954,1
1558943436048400386,0
1558943213326581762,1
1558940605098721283,1
1558938803187945473,0
1558938760028557313,1
1558937656750481409,1
1558937655592763392,0
1558937436591357952,0
1558937201156710413,0
1558935912922447872,1
1558935648794558465,1
1558935126863740928,0
1558935048908423168,1
1558934992306278401,1
1558933950801870849,1
1558933805716701185,0
1558933702499094528,0
1558932483772743682,0
1558931964077510656,0
1558931371279716353,0
1558930809628893187,0
1558929593628778497,1
1558929539023208449,1
1558929443162406913,0
1558929337495298051,0
1558929198168903682,0
1558928828214513668,0
1558928701600964609,1
1558927480374919169,0
1558927206734233609,0
1558926877254979584,1
1558926614855094275,1
1558926526200090625,0
1558926413775921152,0
1558925845858816003,1
1558925238875856897,0
1558925114716180482,1
1558924901305782272,1
1558924774411304967,0
1558924681490468865,0
1558924209665056774,0
1558923873797677056,1
1558923815371022338,0
1558923626887258112,0
1558922839553605633,0
1558922811774685184,1
1558922715632992257,0
1558922375198134275,0
1558922158738477056,0
1558921849421135873,0
1558919402044567552,1
1558918978839396353,0
1558918962129371137,1
1558918699020681217,0
1558918651750891520,0
1558918214721179648,0
1558917778953977858,0
1558917548132933636,0
1558917064978489344,0
1558916826138017795,1
1558916786355052553,1
1558916365486116864,0
1558916119590801408,1
1558915827432407045,0
1558915371263860736,0
1558912951016476672,0
1558912906548449287,1
1558912630823215105,1
1558912390976229376,0
1558912344444604419,0
1558911952306556933,0
1558911862263136257,0
1558911526798508034,1
1558911250846941187,1
1558911111369560069,0
1558910587870101512,0
1558910330423709697,1
